Age,Annual_Income_K,Credit_Score,Buy_Product
25,30,580,0
30,85,710,1
45,120,750,1
20,20,500,0
35,60,620,0
52,110,690,1
28,45,600,0
40,75,660,1
60,130,780,1
22,25,520,0
33,55,610,0
48,90,680,1
26,40,590,0
55,105,720,1
38,70,640,0
42,80,650,1
29,50,610,0
31,65,630,0
50,95,700,1
44,85,670,1
23,32,585,0
34,88,715,1
46,125,755,1
21,22,505,0
36,62,625,0
53,115,695,1
27,47,605,0
41,77,665,1
61,135,785,1
24,27,525,0
32,57,615,0
47,93,685,1
25,42,595,0
54,108,725,1
37,72,645,0
43,82,655,1
28,52,615,0
30,67,635,0
49,97,705,1
45,87,675,1
24,28,575,0
36,82,705,1
42,118,745,1
19,18,495,0
38,58,615,0
51,108,685,1
29,43,595,0
39,73,655,1
58,128,775,1
23,23,515,0
31,53,605,0
46,88,675,1
26,38,585,0
56,103,715,1
35,68,635,0
40,78,645,1
27,48,605,0
33,63,625,0
52,93,695,1
43,83,665,1
22,31,582,0
35,86,712,1
44,122,752,1
20,21,502,0
37,61,622,0
50,112,692,1
28,46,602,0
42,76,662,1
59,132,782,1
21,26,522,0
32,56,612,0
48,91,682,1
25,41,592,0
53,106,722,1
36,71,642,0
41,81,652,1
29,51,612,0
30,66,632,0
51,96,702,1
46,86,672,1
30,45,600,0
45,110,730,1
50,140,760,1
28,60,610,0
35,80,640,0
40,95,680,1
55,120,710,1
60,150,790,1
25,35,550,0
32,70,630,0
48,100,690,1
22,30,520,0
38,75,650,0
42,85,660,1
29,55,580,0
31,68,620,0
52,115,700,1
47,105,670,1
26,48,590,0
33,62,610,0
